2026-08-15 23:53:45
20260816 001536.923 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260816 001536.923 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260816 001536.923 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260816 001536.923 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260816 001536.923 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260816 001536.923 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260816 001536.923 INFO             PET0 Running with ESMF Version   : develop+g17f2be238d
20260816 001536.923 INFO             PET0 ESMF library build date/time: "Aug 15 2026" "23:52:14"
20260816 001536.923 INFO             PET0 ESMF library build location : /usr/local/esmf/esmf-testing/nag_7.2.44_openmpi_O_develop/esmf
20260816 001536.923 INFO             PET0 ESMF_COMM                   : openmpi
20260816 001536.923 INFO             PET0 ESMF_MOAB                   : enabled
20260816 001536.923 INFO             PET0 ESMF_LAPACK                 : enabled
20260816 001536.923 INFO             PET0 ESMF_NETCDF                 : enabled
20260816 001536.923 INFO             PET0 ESMF_PNETCDF                : disabled
20260816 001536.923 INFO             PET0 ESMF_PIO                    : enabled
20260816 001536.923 INFO             PET0 ESMF_YAMLCPP                : enabled
20260816 001536.938 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20260816 001536.939 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Initialize registered.
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Run registered.
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Finalize registered.
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20260816 001536.939 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Initialize registered.
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Run registered.
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Finalize registered.
20260816 001536.939 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20260816 001536.940 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase= 1
20260816 001536.940 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20260816 001536.940 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20260816 001536.940 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20260816 001536.946 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260816 001536.946 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:  0
20260816 001536.946 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20260816 001536.946 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): -1
20260816 001536.946 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): -1
