2026-08-06 15:03:17
20260806 154752.100 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260806 154752.100 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260806 154752.100 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260806 154752.100 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260806 154752.100 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260806 154752.100 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260806 154752.100 INFO             PET0 Running with ESMF Version   : feature/check-dyn-mask-exec+gde006447cc
20260806 154752.100 INFO             PET0 ESMF library build date/time: "Aug  6 2026" "15:00:35"
20260806 154752.100 INFO             PET0 ESMF library build location : /scratch3/NCEPDEV/stmp/Gerhard.Theurich/ESMF-Nightly-Testing-Hera/intel_2023.2.0_intelmpi_g_feature_check-dyn-mask-exec/esmf
20260806 154752.100 INFO             PET0 ESMF_COMM                   : intelmpi
20260806 154752.101 INFO             PET0 ESMF_MOAB                   : enabled
20260806 154752.101 INFO             PET0 ESMF_LAPACK                 : enabled
20260806 154752.101 INFO             PET0 ESMF_NETCDF                 : enabled
20260806 154752.101 INFO             PET0 ESMF_PNETCDF                : disabled
20260806 154752.101 INFO             PET0 ESMF_PIO                    : enabled
20260806 154752.101 INFO             PET0 ESMF_YAMLCPP                : enabled
20260806 154752.106 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20260806 154752.106 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20260806 154752.107 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20260806 154752.107 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20260806 154752.107 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20260806 154752.107 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20260806 154752.108 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20260806 154752.108 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20260806 154752.108 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20260806 154752.108 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20260806 154752.108 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20260806 154752.108 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20260806 154752.108 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20260806 154752.109 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20260806 154752.109 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20260806 154752.109 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20260806 154752.110 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260806 154752.110 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20260806 154752.110 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20260806 154752.111 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2948332
20260806 154752.111 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 175036
