2026-08-14 07:52:15
20260814 082221.362 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260814 082221.365 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260814 082221.365 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260814 082221.365 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260814 082221.365 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260814 082221.365 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260814 082221.365 INFO             PET0 Running with ESMF Version   : develop+g17f2be238d
20260814 082221.365 INFO             PET0 ESMF library build date/time: "Aug 14 2026" "07:50:40"
20260814 082221.365 INFO             PET0 ESMF library build location : /usr/local/esmf/esmf-testing/gfortran_14.2.0_mpich_g_develop/esmf
20260814 082221.365 INFO             PET0 ESMF_COMM                   : mpich
20260814 082221.365 INFO             PET0 ESMF_MOAB                   : enabled
20260814 082221.365 INFO             PET0 ESMF_LAPACK                 : enabled
20260814 082221.365 INFO             PET0 ESMF_NETCDF                 : enabled
20260814 082221.365 INFO             PET0 ESMF_PNETCDF                : disabled
20260814 082221.365 INFO             PET0 ESMF_PIO                    : enabled
20260814 082221.365 INFO             PET0 ESMF_YAMLCPP                : enabled
20260814 082221.476 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20260814 082221.477 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20260814 082221.477 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20260814 082221.477 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20260814 082221.477 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20260814 082221.477 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20260814 082221.587 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20260814 082221.587 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20260814 082221.587 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20260814 082221.587 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20260814 082221.587 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20260814 082221.587 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20260814 082221.587 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20260814 082221.587 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20260814 082221.587 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
