2025-07-08 03:30:49
20250708 034014.150 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20250708 034014.150 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20250708 034014.150 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20250708 034014.150 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20250708 034014.150 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20250708 034014.150 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20250708 034014.150 INFO             PET0 Running with ESMF Version   : develop+ge6802af432
20250708 034014.150 INFO             PET0 ESMF library build date/time: "Jul  8 2025" "03:29:34"
20250708 034014.150 INFO             PET0 ESMF library build location : /tmp/intel_2025.0.0-oneAPI_mpiuni_g_develop/esmf
20250708 034014.151 INFO             PET0 ESMF_COMM                   : mpiuni
20250708 034014.151 INFO             PET0 ESMF_MOAB                   : enabled
20250708 034014.151 INFO             PET0 ESMF_LAPACK                 : enabled
20250708 034014.151 INFO             PET0 ESMF_NETCDF                 : enabled
20250708 034014.151 INFO             PET0 ESMF_PNETCDF                : disabled
20250708 034014.151 INFO             PET0 ESMF_PIO                    : enabled
20250708 034014.151 INFO             PET0 ESMF_YAMLCPP                : enabled
20250708 034014.151 INFO             PET0  Beginning Test, file ESMF_GridCreateUTest.F90, line 105
20250708 034014.151 INFO             PET0  NUMBER_OF_PROCESSORS           1
20250708 034014.151 INFO             PET0  PASS  Testing Grid IsCreated for uncreated object, ESMF_GridCreateUTest.F90, line 124
20250708 034014.151 INFO             PET0  PASS  Testing Grid IsCreated for uncreated object, ESMF_GridCreateUTest.F90, line 132
20250708 034014.151 INFO             PET0  PASS  Create test Grid for IsCreated, ESMF_GridCreateUTest.F90, line 140
20250708 034014.151 INFO             PET0  PASS  Testing Grid IsCreated for created object, ESMF_GridCreateUTest.F90, line 148
20250708 034014.151 INFO             PET0  PASS  Testing Grid IsCreated for created object, ESMF_GridCreateUTest.F90, line 156
20250708 034014.152 INFO             PET0  PASS  Print Grid info, ESMF_GridCreateUTest.F90, line 164
20250708 034014.152 INFO             PET0  PASS  Destroy test Grid for IsCreated, ESMF_GridCreateUTest.F90, line 172
20250708 034014.152 INFO             PET0  PASS  Testing Grid IsCreated for destroyed object, ESMF_GridCreateUTest.F90, line 180
20250708 034014.152 INFO             PET0  PASS  Testing Grid IsCreated for destroyed object, ESMF_GridCreateUTest.F90, line 188
20250708 034014.152 INFO             PET0  PASS  Grid creation Test, ESMF_GridCreateUTest.F90, line 196
20250708 034014.152 INFO             PET0  PASS  Grid equality before assignment Test, ESMF_GridCreateUTest.F90, line 203
20250708 034014.152 INFO             PET0  PASS  Grid assignment and equality Test, ESMF_GridCreateUTest.F90, line 212
20250708 034014.152 INFO             PET0  PASS  GridDestroy Test, ESMF_GridCreateUTest.F90, line 219
20250708 034014.152 INFO             PET0  PASS  Grid equality after destroy Test, ESMF_GridCreateUTest.F90, line 227
20250708 034014.152 INFO             PET0  PASS  Grid non-equality after destroy Test, ESMF_GridCreateUTest.F90, line 235
