2026-07-02 21:32:55
20260702 215220.468 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260702 215220.469 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260702 215220.469 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260702 215220.469 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260702 215220.469 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260702 215220.469 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260702 215220.469 INFO             PET0 Running with ESMF Version   : feature/intel-update+gf55a8a3a41
20260702 215220.469 INFO             PET0 ESMF library build date/time: "Jul  2 2026" "21:30:18"
20260702 215220.469 INFO             PET0 ESMF library build location : /scratch3/NCEPDEV/stmp/Gerhard.Theurich/ESMF-Nightly-Testing-Hera/intel_2023.2.0-oneAPI_mpiuni_O_feature_intel-update/esmf
20260702 215220.469 INFO             PET0 ESMF_COMM                   : mpiuni
20260702 215220.469 INFO             PET0 ESMF_MOAB                   : enabled
20260702 215220.469 INFO             PET0 ESMF_LAPACK                 : enabled
20260702 215220.469 INFO             PET0 ESMF_NETCDF                 : enabled
20260702 215220.469 INFO             PET0 ESMF_PNETCDF                : disabled
20260702 215220.469 INFO             PET0 ESMF_PIO                    : enabled
20260702 215220.469 INFO             PET0 ESMF_YAMLCPP                : enabled
20260702 215220.469 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163
20260702 215220.469 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163NUMBER_OF_PROCESSORS 1
20260702 215220.471 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260702 215220.471 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260702 215220.471 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260702 215220.471 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260702 215220.472 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260702 215220.472 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260702 215220.472 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260702 215220.472 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260702 215220.472 INFO             PET0 PASS 02-07-2026 21-52-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
