2026-02-12 02:58:33
20260212 041540.096 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260212 041540.096 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260212 041540.096 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260212 041540.096 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260212 041540.096 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260212 041540.096 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260212 041540.096 INFO             PET0 Running with ESMF Version   : v9.0.0b10
20260212 041540.096 INFO             PET0 ESMF library build date/time: "Feb 12 2026" "02:54:39"
20260212 041540.096 INFO             PET0 ESMF library build location : /tmp/cce_19.0.0_mpiuni_g_develop/esmf
20260212 041540.096 INFO             PET0 ESMF_COMM                   : mpiuni
20260212 041540.096 INFO             PET0 ESMF_MOAB                   : enabled
20260212 041540.096 INFO             PET0 ESMF_LAPACK                 : enabled
20260212 041540.096 INFO             PET0 ESMF_NETCDF                 : enabled
20260212 041540.096 INFO             PET0 ESMF_PNETCDF                : disabled
20260212 041540.096 INFO             PET0 ESMF_PIO                    : enabled
20260212 041540.096 INFO             PET0 ESMF_YAMLCPP                : enabled
20260212 041540.096 INFO             PET0  Beginning Test, file ESMF_NUOPC_UTest.F90, line 226
20260212 041540.096 INFO             PET0  NUMBER_OF_PROCESSORS 1
20260212 041540.097 INFO             PET0  PASS  NUOPC_NoOp() Test, ESMF_NUOPC_UTest.F90, line 281
20260212 041540.097 ERROR            PET0 TestGridComp:src/addon/NUOPC/src/NUOPC_Comp.F90:4609 Invalid argument  - This does not look like a NUOPC derived component. Make sure NUOPC_CompDerive() is called before specializing.
20260212 041540.097 INFO             PET0  PASS  NUOPC_CompSpecialize() for GridComp before Derive() Test, ESMF_NUOPC_UTest.F90, line 48
20260212 041540.100 INFO             PET0  PASS  NUOPC_CompDerive() for GridComp Test, ESMF_NUOPC_UTest.F90, line 55
20260212 041540.100 INFO             PET0  PASS  NUOPC_CompSpecialize() for GridComp Test, ESMF_NUOPC_UTest.F90, line 66
20260212 041540.101 INFO             PET0  PASS  NUOPC_CompSetEntryPoint() for GridComp Test, ESMF_NUOPC_UTest.F90, line 77
20260212 041540.101 INFO             PET0  PASS  NUOPC_CompSetInternalEntryPoint() for GridComp Test, ESMF_NUOPC_UTest.F90, line 88
20260212 041540.103 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 105
20260212 041540.105 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 116
20260212 041540.109 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 127
20260212 041540.121 INFO             PET0  PASS  NUOPC_CompGet() Test, ESMF_NUOPC_UTest.F90, line 301
20260212 041540.121 INFO             PET0  PASS  NUOPC_CompAttributeGet() for GridComp Test, ESMF_NUOPC_UTest.F90, line 310
20260212 041540.121 INFO             PET0  PASS  ESMF_UtilString2Int() for Verbosity Test, ESMF_NUOPC_UTest.F90, line 320
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverGetComp() Test, ESMF_NUOPC_UTest.F90, line 328
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverPrint() Test, ESMF_NUOPC_UTest.F90, line 336
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverGet() slotCount Test, ESMF_NUOPC_UTest.F90, line 344
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverGet() slotCount validate Test, ESMF_NUOPC_UTest.F90, line 351
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverSetRunSequence() with correct slot Test, ESMF_NUOPC_UTest.F90, line 359
20260212 041540.121 ERROR            PET0 TestGridComp:src/addon/NUOPC/src/NUOPC_Driver.F90:7432 Invalid argument  - Slot index is out of bounds.
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverSetRunSequence() with wrong slot Test, ESMF_NUOPC_UTest.F90, line 367
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverNewRunSequence() Test, ESMF_NUOPC_UTest.F90, line 375
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverGet() slotCount Test, ESMF_NUOPC_UTest.F90, line 383
20260212 041540.121 INFO             PET0  PASS  NUOPC_DriverGet() slotCount validate Test, ESMF_NUOPC_UTest.F90, line 390
20260212 041540.122 INFO             PET0  PASS  NUOPC_DriverAddRunElement() Test, ESMF_NUOPC_UTest.F90, line 398
20260212 041540.122 INFO             PET0  PASS  NUOPC_FreeFormatCreate() from stringList RunSequence Test, ESMF_NUOPC_UTest.F90, line 417
