2026-05-06 22:51:09
20260506 235038.074 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260506 235038.074 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260506 235038.074 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260506 235038.074 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260506 235038.074 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260506 235038.074 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260506 235038.074 INFO             PET0 Running with ESMF Version   : v9.0.0b12
20260506 235038.074 INFO             PET0 ESMF library build date/time: "May  6 2026" "22:49:06"
20260506 235038.074 INFO             PET0 ESMF library build location : /discover/nobackup/projects/gmao/SIteam/ESMF_Testing/gfortran_13.2.0_openmpi_g_develop/esmf
20260506 235038.074 INFO             PET0 ESMF_COMM                   : openmpi
20260506 235038.074 INFO             PET0 ESMF_MOAB                   : enabled
20260506 235038.074 INFO             PET0 ESMF_LAPACK                 : enabled
20260506 235038.074 INFO             PET0 ESMF_NETCDF                 : enabled
20260506 235038.074 INFO             PET0 ESMF_PNETCDF                : disabled
20260506 235038.074 INFO             PET0 ESMF_PIO                    : enabled
20260506 235038.074 INFO             PET0 ESMF_YAMLCPP                : enabled
20260506 235038.074 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163
20260506 235038.074 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163NUMBER_OF_PROCESSORS 4
20260506 235038.083 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260506 235038.085 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260506 235038.087 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260506 235038.089 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260506 235038.091 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260506 235038.094 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260506 235038.096 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260506 235038.098 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260506 235038.101 INFO             PET0 PASS 06-05-2026 23-50-38 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
