2026-07-20 01:09:03
20260720 071536.759 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260720 071536.759 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260720 071536.759 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260720 071536.759 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260720 071536.759 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260720 071536.759 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260720 071536.759 INFO             PET0 Running with ESMF Version   : develop+g5ee87db4bf
20260720 071536.759 INFO             PET0 ESMF library build date/time: "Jul 20 2026" "01:05:37"
20260720 071536.759 INFO             PET0 ESMF library build location : /discover/nobackup/projects/gmao/SIteam/ESMF_Testing/llvm_22.1.0_mpich_O_develop/esmf
20260720 071536.759 INFO             PET0 ESMF_COMM                   : mpich
20260720 071536.760 INFO             PET0 ESMF_MOAB                   : enabled
20260720 071536.760 INFO             PET0 ESMF_LAPACK                 : enabled
20260720 071536.760 INFO             PET0 ESMF_NETCDF                 : disabled
20260720 071536.760 INFO             PET0 ESMF_PNETCDF                : disabled
20260720 071536.760 INFO             PET0 ESMF_PIO                    : disabled
20260720 071536.760 INFO             PET0 ESMF_YAMLCPP                : enabled
20260720 071536.760 INFO             PET0  Beginning Test, file ./ESMF_VMComponentUTest.F90, line 287
20260720 071536.760 INFO             PET0  NUMBER_OF_PROCESSORS 4
20260720 071536.761 INFO             PET0 --- VMK::log() start -------------------------------------
20260720 071536.761 INFO             PET0 vm located at: 0x563109f14a20
20260720 071536.761 INFO             PET0 mpionly=1 threadsflag=0
20260720 071536.761 INFO             PET0 ssiCount=1 localSsi=0
20260720 071536.761 INFO             PET0 devCount=0 ssiLocalDevCount=0
20260720 071536.761 INFO             PET0 petCount=4 ssiLocalPetCount=4
20260720 071536.761 INFO             PET0 localPet=0 mypthid=22362665443328 ssiLocalPet=0 currentSsiPe=115
20260720 071536.761 INFO             PET0 Current system level affinity pinning for local PET:
20260720 071536.761 INFO             PET0  SSIPE=0
20260720 071536.761 INFO             PET0  SSIPE=1
20260720 071536.761 INFO             PET0  SSIPE=2
