2026-07-09 23:04:59
20260710 025240.490 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260710 025240.490 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260710 025240.490 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260710 025240.490 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260710 025240.490 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260710 025240.490 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260710 025240.490 INFO             PET0 Running with ESMF Version   : develop+gf1c7bb6d5f
20260710 025240.490 INFO             PET0 ESMF library build date/time: "Jul  9 2026" "23:01:29"
20260710 025240.490 INFO             PET0 ESMF library build location : /discover/nobackup/projects/gmao/SIteam/ESMF_Testing/llvm_22.1.0_mpich_O_develop/esmf
20260710 025240.490 INFO             PET0 ESMF_COMM                   : mpich
20260710 025240.491 INFO             PET0 ESMF_MOAB                   : enabled
20260710 025240.491 INFO             PET0 ESMF_LAPACK                 : enabled
20260710 025240.491 INFO             PET0 ESMF_NETCDF                 : disabled
20260710 025240.491 INFO             PET0 ESMF_PNETCDF                : disabled
20260710 025240.491 INFO             PET0 ESMF_PIO                    : disabled
20260710 025240.491 INFO             PET0 ESMF_YAMLCPP                : enabled
20260710 025240.495 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20260710 025240.496 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Initialize registered.
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Run registered.
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Finalize registered.
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20260710 025240.496 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Initialize registered.
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Run registered.
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Finalize registered.
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase= 1
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20260710 025240.496 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20260710 025240.497 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.497 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:  0
20260710 025240.497 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20260710 025240.497 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 168852
20260710 025240.497 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 81668
20260710 025240.497 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20260710 025240.497 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20260710 025240.497 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20260710 025240.497 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.497 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260710 025240.498 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
