2026-05-25 22:53:53
20260526 001423.075 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260526 001423.075 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260526 001423.075 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260526 001423.075 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260526 001423.075 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260526 001423.075 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260526 001423.075 INFO             PET0 Running with ESMF Version   : develop+g681a42bf77
20260526 001423.075 INFO             PET0 ESMF library build date/time: "May 25 2026" "22:50:37"
20260526 001423.075 INFO             PET0 ESMF library build location : /discover/nobackup/projects/gmao/SIteam/ESMF_Testing/intel_2021.6.0_intelmpi_g_develop/esmf
20260526 001423.075 INFO             PET0 ESMF_COMM                   : intelmpi
20260526 001423.075 INFO             PET0 ESMF_MOAB                   : enabled
20260526 001423.075 INFO             PET0 ESMF_LAPACK                 : enabled
20260526 001423.075 INFO             PET0 ESMF_NETCDF                 : disabled
20260526 001423.075 INFO             PET0 ESMF_PNETCDF                : disabled
20260526 001423.075 INFO             PET0 ESMF_PIO                    : disabled
20260526 001423.075 INFO             PET0 ESMF_YAMLCPP                : enabled
20260526 001423.079 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20260526 001423.080 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20260526 001423.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20260526 001423.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20260526 001423.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20260526 001423.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20260526 001423.081 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20260526 001423.081 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20260526 001423.081 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20260526 001423.081 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20260526 001423.081 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20260526 001423.081 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20260526 001423.081 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20260526 001423.082 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20260526 001423.082 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
