2026-08-27 07:32:03
20260827 081543.797 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260827 081543.797 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260827 081543.797 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260827 081543.797 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260827 081543.797 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260827 081543.797 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260827 081543.798 INFO             PET0 Running with ESMF Version   : develop+g1082792c4b
20260827 081543.798 INFO             PET0 ESMF library build date/time: "Aug 27 2026" "07:29:19"
20260827 081543.798 INFO             PET0 ESMF library build location : /scratch3/NCEPDEV/stmp/Gerhard.Theurich/ESMF-Nightly-Testing-Hera/intel_2023.2.0_intelmpi_g_develop/esmf
20260827 081543.798 INFO             PET0 ESMF_COMM                   : intelmpi
20260827 081543.798 INFO             PET0 ESMF_MOAB                   : enabled
20260827 081543.798 INFO             PET0 ESMF_LAPACK                 : enabled
20260827 081543.798 INFO             PET0 ESMF_NETCDF                 : enabled
20260827 081543.798 INFO             PET0 ESMF_PNETCDF                : disabled
20260827 081543.798 INFO             PET0 ESMF_PIO                    : enabled
20260827 081543.798 INFO             PET0 ESMF_YAMLCPP                : enabled
20260827 081543.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20260827 081543.802 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20260827 081543.802 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20260827 081543.802 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20260827 081543.803 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20260827 081543.803 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20260827 081543.803 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20260827 081543.803 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20260827 081543.804 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260827 081543.804 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20260827 081543.804 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20260827 081543.805 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2946256
20260827 081543.805 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 176784
