2026-08-17 04:56:09
20260817 052938.429 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260817 052938.429 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260817 052938.429 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260817 052938.429 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260817 052938.429 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260817 052938.429 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260817 052938.429 INFO             PET0 Running with ESMF Version   : develop+g17f2be238d
20260817 052938.429 INFO             PET0 ESMF library build date/time: "Aug 17 2026" "04:54:16"
20260817 052938.429 INFO             PET0 ESMF library build location : /tmp/cce_20.0.2_mpiuni_g_develop/esmf
20260817 052938.429 INFO             PET0 ESMF_COMM                   : mpiuni
20260817 052938.429 INFO             PET0 ESMF_MOAB                   : enabled
20260817 052938.429 INFO             PET0 ESMF_LAPACK                 : enabled
20260817 052938.429 INFO             PET0 ESMF_NETCDF                 : enabled
20260817 052938.429 INFO             PET0 ESMF_PNETCDF                : disabled
20260817 052938.429 INFO             PET0 ESMF_PIO                    : enabled
20260817 052938.429 INFO             PET0 ESMF_YAMLCPP                : enabled
20260817 052938.429 INFO             PET0  Beginning Test, file ESMF_IO_YAMLUTest.F90, line 54
20260817 052938.429 INFO             PET0  NUMBER_OF_PROCESSORS 1
20260817 052938.429 INFO             PET0  PASS  ESMF_IO_YAMLCreate(): create YAML_IO object, ESMF_IO_YAMLUTest.F90, line 74
20260817 052938.434 INFO             PET0  PASS  ESMF_IO_YAMLRead(): read in YAML file, ESMF_IO_YAMLUTest.F90, line 84
20260817 052938.434 INFO             PET0  PASS  ESMF_IO_YAMLWrite(): write native YAML content to standard output, ESMF_IO_YAMLUTest.F90, line 98
20260817 052938.435 INFO             PET0  PASS  ESMF_IO_YAMLContentInit(): generate native content from YAML, ESMF_IO_YAMLUTest.F90, line 112
20260817 052938.435 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get content line count, ESMF_IO_YAMLUTest.F90, line 126
20260817 052938.435 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get content, ESMF_IO_YAMLUTest.F90, line 137
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLParse(): parse YAML as NUOPC Field dictionary, ESMF_IO_YAMLUTest.F90, line 151
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLParse(): generate FreeFormat content from YAML, ESMF_IO_YAMLUTest.F90, line 165
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get FreeFormat content line count, ESMF_IO_YAMLUTest.F90, line 179
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get FreeFormat content, ESMF_IO_YAMLUTest.F90, line 190
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLIngest(): ingest YAML content, ESMF_IO_YAMLUTest.F90, line 204
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentInit(): generate native content from YAML, ESMF_IO_YAMLUTest.F90, line 218
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get native content size (length), ESMF_IO_YAMLUTest.F90, line 232
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get native content line count, ESMF_IO_YAMLUTest.F90, line 242
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get native content, ESMF_IO_YAMLUTest.F90, line 253
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): verify content size (1), ESMF_IO_YAMLUTest.F90, line 269
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): verify content size (2), ESMF_IO_YAMLUTest.F90, line 281
20260817 052938.436 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): verify retrieved YAML content, ESMF_IO_YAMLUTest.F90, line 322
