2026-07-25 22:51:11
20260726 004838.155 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260726 004838.155 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260726 004838.155 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260726 004838.155 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260726 004838.155 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260726 004838.155 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260726 004838.155 INFO             PET0 Running with ESMF Version   : develop+g6f2cfc7ce0
20260726 004838.155 INFO             PET0 ESMF library build date/time: "Jul 25 2026" "22:49:17"
20260726 004838.155 INFO             PET0 ESMF library build location : /discover/nobackup/projects/gmao/SIteam/ESMF_Testing/nag_7.2.28_openmpi_g_develop/esmf
20260726 004838.155 INFO             PET0 ESMF_COMM                   : openmpi
20260726 004838.155 INFO             PET0 ESMF_MOAB                   : enabled
20260726 004838.155 INFO             PET0 ESMF_LAPACK                 : enabled
20260726 004838.155 INFO             PET0 ESMF_NETCDF                 : enabled
20260726 004838.155 INFO             PET0 ESMF_PNETCDF                : disabled
20260726 004838.155 INFO             PET0 ESMF_PIO                    : enabled
20260726 004838.155 INFO             PET0 ESMF_YAMLCPP                : enabled
20260726 004838.159 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20260726 004838.159 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Initialize registered.
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Run registered.
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Finalize registered.
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20260726 004838.160 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Initialize registered.
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Run registered.
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Finalize registered.
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20260726 004838.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase= 1
20260726 004838.161 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20260726 004838.161 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20260726 004838.161 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20260726 004838.161 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.161 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:  0
20260726 004838.161 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20260726 004838.161 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 515068
20260726 004838.162 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 153876
20260726 004838.162 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20260726 004838.162 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20260726 004838.162 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20260726 004838.162 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.162 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.162 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.162 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.162 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.162 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.162 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.163 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20260726 004838.163 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
